FEM,,,,,,,,,,,,,,Trajectory,,,,,,,Transients,,,,,Aero,,,,,,,,Ground Winds,,,,,Turbulent Gust,,,Controller,,,,,,
Launch Vehicle,,,,,,,,,,,,,,Time,Dynamic_Pressure,Velocity,Mach,Thrust_X,Altitude,,Time Ign,Ignition Thrust,Time SD,Shutdown Thrust,,Grid,X0,Y0,Z0,X1,Y1,Z1,,Grid,FX,FY,FZ,,Altitude,Y-Gust,,Item,,,,,,
Centerline Grids,1001 (base) to 1021 (tip),,,Mass Properties,,,,,,,LV Frequency List (Hz),Pad Frequency List (Hz),,(sec),(psf),(fps),0.00,(lbs),(ft),,(sec),(lbf),(sec),(lbf),,Number, Angle of Attack = 0 (lbs),,,Delta for Each Degree of RY (lbs),,,,Number,(lbs),(lbs),(lbs),,(ft),(ft/sec),,Sensor Grids,1002,1020,,Sense only Y and Z rotations and rotation rates,,
Attach to Pad,1101-1104,,,6.26E+05,0.00,0.00,0.00,1.00E+05,-1.00E+05,,0.00,22.53,,0,0,0,0.00,1000000,0,,0,0,0,1000000,,1001,-10000,0,0,0,0,-1000,,1001,0,0,1000,,13600,0.0,,Sensor Blending,0.5,0.5,(i.e. average),,,
Frequency ,0-30 Hz,,,0.00,6.26E+05,0.00,-1.00E+05,0.00,2.45E+08,,0.00,22.77,,1,0,6,0.01,1000000,14,,0.015,3516,1,1000000,,1003,0,0,0,0,0,-800,,1003,0,0,1000,,13610,0.0,,,,,,,,
Engine Thrust Grid,1001,,,0.00,0.00,6.26E+05,1.00E+05,-2.45E+08,0.00,,0.00,23.40,,2,0,12,0.01,1000000,52,,0.029,11245,1.008,996484,,1005,0,0,0,0,0,-600,,1005,0,0,1000,,13620,0.0,,Filter,"4th Order Butterworth with filter frequency of 1.0 Hz and B, A given by:",,,,,
Data Recovery: Accel Grids,"1001, 1009, 1021",,,0.00,-1.00E+05,1.00E+05,2.14E+08,-8.50E+07,-8.50E+07,,0.00,23.40,,3,1,18,0.02,1000000,113,,0.045,14634,1.015,988755,,1007,0,0,0,0,0,-400,,1007,0,0,1000,,13630,0.0,,(both disp and vel),B,9.66139663398866E-11,3.86455865359546E-10,5.79683798039320E-10,3.86455865359546E-10,9.66139663398866E-11
Data Recovery: Force Elements,"1001 (End A), 1010 (B), 1020 (B), 1101-1104 (B)",,,1.00E+05,0.00,-2.45E+08,-8.50E+07,1.46E+11,-1.00E+06,,0.00,24.82,,4,1,24,0.02,1000000,200,,0.061,17977,1.023,985366,,1009,0,0,0,0,0,-400,,1009,0,0,1000,,13640,0.0,,,A,1.00000000000000E+00,-3.98358125865852E+00,5.95087842926669E+00,-3.95101243657283E+00,9.83715267510478E-01
Damping: Diagonal,1% critical,,,-1.00E+05,2.45E+08,0.00,-8.50E+07,-1.00E+06,1.46E+11,,0.00,25.83,,5,2,31,0.03,1000000,313,,0.077,24934,1.031,982023,,1011,0,0,0,0,0,-400,,1011,0,0,1000,,13650,0.0,,,,,,,,
Damping: Coupled,Use damping from CBUSH in model,,,,,,,,,,1.57,25.83,,6,2,37,0.04,1000000,451,,0.093,41230,1.039,975066,,1013,1000,0,0,0,0,-600,,1013,0,0,1000,,13660,0.0,,PID Gains,,Kp,Kd,Ki,,
,,,,,X,Y,Z,,,,1.57,26.16,,7,3,44,0.04,1000000,617,,0.109,70795,1.047,958770,,1015,0,0,0,0,0,-800,,1015,0,0,1000,,13670,0.0,,,RX,0,0,0,<--,Torsion uncontrolled
,,,,CG,354.43,0.16,0.16,,,,4.48,26.16,,8,5,51,0.05,1000000,811,,0.125,107414,1.055,929205,,1017,0,-1000,-1000,0,0,-1000,,1017,0,0,1000,,13680,-0.1,,,RY,6.00E-01,1.00E+00,1.00E-02,,
,,,,,,,,,,,4.48,27.61,,9,6,58,0.05,1000000,1033,,0.141,221051,1.063,892586,,1019,0,-1000,-1000,0,0,-1000,,1019,0,0,1000,,13690,-0.1,,,RZ,6.00E-01,1.00E+00,1.00E-02,,
,,,,,,,,,,,6.79,27.91,,10,7,66,0.06,1000000,1284,,0.157,335267,1.071,778949,,1021,-5000,0,0,0,0,-1000,,1021,0,0,1000,,13700,-0.1,,,,,,,,
Pad,,,,,,,,,,,7.97,27.95,,11,9,73,0.07,1000000,1565,,0.173,369895,1.079,664733,,,,,,,,,,,,,,,13710,-0.1,,Controller Loop in Text:,,,,,,
Attach to Vehicle,2101-2104,,,,,,,,,,7.98,,,12,11,81,0.08,1000000,1877,,0.189,405815,1.087,630105,,Note: Aero forces for 4 degree angle of attack = Aero0 + 4*Aero1,,,,,,,,,,,,,13720,-0.1,,"Sense theta, theta_dot",,,,,,
Frequency,0-30 Hz,,,,,,,,,,10.63,,,13,13,89,0.08,1000000,2220,,0.205,458405,1.095,594185,,,,,,,,,,,,,,,13730,-0.1,,Blend sensors,,,,,,
No wind applied to Pad,,,,,,,,,,,11.81,,,14,16,97,0.09,1000000,2595,,0.221,550807,1.103,541595,,,,,,,,,,,,,,,13740,-0.2,,Filter,,,,,,
,,,,,,,,,,,11.82,,,15,19,105,0.10,1000000,3003,,0.237,602704,1.111,449193,,,,,,,,,,,,,,,13750,-0.2,,Integrate theta,,,,,,
,,,,,,,,,,,15.33,,,16,22,114,0.11,1000000,3445,,0.253,635802,1.119,397296,,,,,,,,,,,,,,,13760,-0.2,,Apply gains,,,,,,
,,,,,,,,,,,15.49,,,17,25,123,0.11,1000000,3922,,0.269,679200,1.127,364198,,,,,,,,,,,,,,,13770,-0.2,,Create engine commands,,,,,,
,,,,,,,,,,,15.49,,,18,29,132,0.12,1000000,4434,,0.285,734081,1.135,320800,,,,,,,,,,,,,,,13780,-0.2,,Feed back to sensing theta and theta_dot,,,,,,
,,,,,,,,,,,18.84,,,19,33,141,0.13,1000000,4981,,0.301,773639,1.143,265919,,,,,,,,,,,,,,,13790,-0.3,,All angles should be in radians,,,,,,
,,,,,,,,,,,18.84,,,20,37,150,0.14,1000000,5566,,0.317,794690,1.151,226361,,,,,,,,,,,,,,,13800,-0.3,,,,,,,,
,,,,,,,,,,,21.48,,,21,41,160,0.15,1000000,6189,,0.333,826178,1.159,205310,,,,,,,,,,,,,,,13810,-0.3,,,,,,,,
,,,,,,,,,,,21.48,,,22,46,169,0.16,1000000,6850,,0.349,852907,1.167,173822,,,,,,,,,,,,,,,13820,-0.3,,,,,,,,
,,,,,,,,,,,24.10,,,23,52,179,0.17,1000000,7550,,0.365,867011,1.175,147093,,,,,,,,,,,,,,,13830,-0.4,,,,,,,,
,,,,,,,,,,,24.41,,,24,58,189,0.18,1000000,8291,,0.381,887694,1.183,132989,,,,,,,,,,,,,,,13840,-0.4,,,,,,,,
,,,,,,,,,,,24.88,,,25,64,200,0.19,1000000,9073,,0.397,904273,1.191,112306,,,,,,,,,,,,,,,13850,-0.4,,,,,,,,
,,,,,,,,,,,24.92,,,26,70,211,0.20,1000000,9898,,0.413,916893,1.199,95727,,,,,,,,,,,,,,,13860,-0.4,,,,,,,,
,,,,,,,,,,,26.97,,,27,77,221,0.21,1000000,10765,,0.429,925587,1.207,83107,,,,,,,,,,,,,,,13870,-0.5,,,,,,,,
,,,,,,,,,,,26.98,,,28,85,233,0.22,1000000,11676,,0.445,942263,1.215,74413,,,,,,,,,,,,,,,13880,-0.5,,,,,,,,
,,,,,,,,,,,,,,29,92,244,0.23,1000000,12632,,0.461,948877,1.223,57737,,,,,,,,,,,,,,,13890,-0.5,,,,,,,,
,,,,,,,,,,,,,,30,101,256,0.24,1000000,13600,,0.477,953473,1.231,51123,,,,,,,,,,,,,,,13900,-0.5,,,,,,,,
,,,,,,,,,,,,,,31,109,267,0.25,1000000,14681,,0.494,961262,1.239,46527,,,,,,,,,,,,,,,13910,-0.6,,,,,,,,
,,,,,,,,,,,,,,32,119,279,0.26,1000000,15777,,0.51,966823,1.247,38738,,,,,,,,,,,,,,,13920,-0.6,,,,,,,,
,,,,,,,,,,,,,,33,128,292,0.28,1000000,16921,,0.526,972097,1.255,33177,,,,,,,,,,,,,,,13930,-0.6,,,,,,,,
,,,,,,,,,,,,,,34,138,304,0.29,1000000,18115,,0.542,975126,1.263,27903,,,,,,,,,,,,,,,13940,-0.6,,,,,,,,
,,,,,,,,,,,,,,35,149,317,0.30,1000000,19359,,0.558,978425,1.271,24874,,,,,,,,,,,,,,,13950,-0.6,,,,,,,,
,,,,,,,,,,,,,,36,160,330,0.31,1000000,20655,,0.574,981053,1.279,21575,,,,,,,,,,,,,,,13960,-0.6,,,,,,,,
,,,,,,,,,,,,,,37,171,344,0.33,1000000,22002,,0.589,981628,1.287,18947,,,,,,,,,,,,,,,13970,-0.7,,,,,,,,
,,,,,,,,,,,,,,38,183,358,0.34,1000000,23404,,0.605,983264,1.295,18372,,,,,,,,,,,,,,,13980,-0.7,,,,,,,,
,,,,,,,,,,,,,,39,195,372,0.35,1000000,24859,,0.621,983542,1.303,16736,,,,,,,,,,,,,,,13990,-0.7,,,,,,,,
,,,,,,,,,,,,,,40,208,386,0.37,1000000,26370,,0.637,984178,1.311,16458,,,,,,,,,,,,,,,14000,-0.7,,,,,,,,
,,,,,,,,,,,,,,41,221,401,0.38,1000000,27936,,0.653,986345,1.319,15822,,,,,,,,,,,,,,,14010,-0.7,,,,,,,,
,,,,,,,,,,,,,,42,235,415,0.40,1000000,29560,,0.669,985770,1.327,13655,,,,,,,,,,,,,,,14020,-0.7,,,,,,,,
,,,,,,,,,,,,,,43,249,431,0.41,1000000,31243,,0.685,986884,1.335,14230,,,,,,,,,,,,,,,14030,-0.7,,,,,,,,
,,,,,,,,,,,,,,44,264,446,0.43,1000000,32984,,0.701,988007,1.343,13116,,,,,,,,,,,,,,,14040,-0.8,,,,,,,,
,,,,,,,,,,,,,,45,279,462,0.44,1000000,34785,,0.717,987824,1.351,11993,,,,,,,,,,,,,,,14050,-0.8,,,,,,,,
,,,,,,,,,,,,,,46,294,478,0.46,1000000,36648,,0.733,987781,1.359,12176,,,,,,,,,,,,,,,14060,-0.8,,,,,,,,
,,,,,,,,,,,,,,47,310,495,0.47,1000000,38572,,0.749,987328,1.367,12219,,,,,,,,,,,,,,,14070,-0.8,,,,,,,,
,,,,,,,,,,,,,,48,326,512,0.49,1000000,40560,,0.765,987502,1.375,12672,,,,,,,,,,,,,,,14080,-0.8,,,,,,,,
,,,,,,,,,,,,,,49,343,529,0.51,1000000,42611,,0.781,988207,1.383,12498,,,,,,,,,,,,,,,14090,-0.9,,,,,,,,
,,,,,,,,,,,,,,50,360,546,0.53,1000000,44727,,0.797,989258,1.391,11793,,,,,,,,,,,,,,,14100,-0.9,,,,,,,,
,,,,,,,,,,,,,,51,377,564,0.55,1000000,46909,,0.813,990815,1.399,10742,,,,,,,,,,,,,,,14110,-0.9,,,,,,,,
,,,,,,,,,,,,,,52,394,583,0.56,1000000,49158,,0.829,991624,1.407,9185,,,,,,,,,,,,,,,14120,-0.9,,,,,,,,
,,,,,,,,,,,,,,53,412,601,0.58,1000000,51474,,0.845,992963,1.415,8376,,,,,,,,,,,,,,,14130,-0.9,,,,,,,,
,,,,,,,,,,,,,,54,430,621,0.60,1000000,53859,,0.861,993544,1.423,7037,,,,,,,,,,,,,,,14140,-0.9,,,,,,,,
,,,,,,,,,,,,,,55,449,640,0.62,1000000,56314,,0.877,994788,1.431,6456,,,,,,,,,,,,,,,14150,-0.8,,,,,,,,
,,,,,,,,,,,,,,56,467,660,0.64,1000000,58838,,0.893,995232,1.439,5212,,,,,,,,,,,,,,,14160,-0.8,,,,,,,,
,,,,,,,,,,,,,,57,486,680,0.67,1000000,61434,,0.909,996788,1.447,4768,,,,,,,,,,,,,,,14170,-0.7,,,,,,,,
,,,,,,,,,,,,,,58,505,701,0.69,1000000,64101,,0.925,997814,1.455,3212,,,,,,,,,,,,,,,14180,-0.7,,,,,,,,
,,,,,,,,,,,,,,59,523,722,0.71,1000000,66841,,0.941,998857,1.463,2186,,,,,,,,,,,,,,,14190,-0.6,,,,,,,,
,,,,,,,,,,,,,,60,542,743,0.73,1000000,69654,,0.957,999270,1.471,1143,,,,,,,,,,,,,,,14200,-0.5,,,,,,,,
